time_stamp,pos_x,pos_y,pos_z,temp
2021-10-26 14:16:08,-0.0478926,3.7452,8.23752,12.6
2021-10-26 15:43:26,-1.59961,1.72413,9.46357,13.2
2021-10-26 16:37:41,-2.06896,3.92719,8.256680000000001,11.4
2021-10-26 15:13:54,0.862066,2.38505,9.46357,13.2
2021-10-26 14:32:31,2.48083,2.46168,8.70687,12.6
2021-10-26 15:52:34,-2.48083,2.86398,8.601510000000001,13.2
2021-10-26 17:00:45,0.201149,1.33141,5.4214400000000005,9.6
2021-10-26 14:53:00,-1.43678,3.7452,8.37162,12.6
2021-10-26 14:54:58,0.613025,2.48083,9.1379,12.6
2021-10-26 14:27:50,0.622603,3.5536300000000005,8.649389999999999,12.6
2021-10-26 14:00:21,-3.68773,3.82183,7.68197,12.6
2021-10-26 15:40:50,-4.24328,1.39846,8.35246,13.2
2021-10-26 16:30:40,0.373562,2.1839,9.59767,11.4
2021-10-26 13:58:33,-0.411876,3.3237400000000004,9.18579,12.1
2021-10-26 13:59:07,-0.210727,3.2566900000000003,8.90802,12.1
2021-10-26 14:58:18,0.143678,3.00765,8.58235,12.6
2021-10-26 16:55:38,3.08428,4.80841,11.954,11.4
2021-10-26 13:13:59,-6.03446,2.20306,4.56895,12.1
2021-10-26 15:52:20,-3.14175,2.91187,8.208789999999999,13.2
2021-10-26 15:58:26,-1.7720200000000002,2.11685,9.09959,13.2
2021-10-26 13:11:05,-7.72986,2.0498,3.9655,12.1
2021-10-26 14:10:46,1.25479,3.67815,8.122580000000001,12.6
2021-10-26 14:56:19,-0.306512,2.69156,8.87928,12.6
2021-10-26 13:21:51,-5.98657,3.0363900000000004,5.28734,12.1
2021-10-26 13:24:41,-7.653230000000001,2.73945,4.66474,12.1
2021-10-26 13:20:46,-6.04404,3.39079,3.4865800000000005,12.1
2021-10-26 16:26:22,0.651339,2.29884,9.02296,11.4
2021-10-26 15:52:36,-3.01723,3.39079,7.720280000000001,13.2
2021-10-26 16:55:19,5.29692,2.93102,14.2145,11.4
2021-10-26 16:58:08,6.30266,2.86398,15.6704,11.4
2021-10-26 15:03:34,-0.335248,2.81608,9.16664,13.2
2021-10-26 15:47:24,-4.98083,0.699231,7.76817,13.2
2021-10-26 14:04:59,-3.40037,0.287355,8.754760000000001,12.6
2021-10-26 14:58:18,0.411876,3.27585,8.821810000000001,12.6
2021-10-26 13:28:26,-5.97699,2.1743200000000003,3.05555,12.1
2021-10-26 16:26:51,0.699231,2.21264,9.23368,11.4
2021-10-26 15:02:11,-0.00957851,2.83524,8.84097,13.2
2021-10-26 15:26:24,0.948273,2.1839,8.50572,13.2
2021-10-26 15:47:41,-5.06703,0.881223,7.806489999999999,13.2
2021-10-26 15:16:01,0.0957851,2.91187,9.09001,13.2
2021-10-26 15:30:31,0.651339,2.38505,9.08043,13.2
2021-10-26 15:06:34,-0.124521,2.89271,9.11874,13.2
2021-10-26 13:32:43,-7.365880000000001,2.51915,3.64941,12.1
2021-10-26 15:22:30,0.038314,2.68198,8.754760000000001,13.2
2021-10-26 16:26:49,0.785438,2.27969,8.955910000000001,11.4
2021-10-26 15:59:39,-1.01532,1.89655,9.58809,13.2
2021-10-26 16:02:52,-1.9157,2.4521,9.12832,11.4
2021-10-26 13:18:41,-7.33714,2.56704,4.46359,12.1
2021-10-26 15:36:56,-1.23563,2.25095,9.05169,13.2
2021-10-26 15:51:16,-1.3218299999999998,3.01723,8.93675,13.2
2021-10-26 14:43:10,-0.0670496,3.62068,8.57277,12.6
2021-10-26 15:10:17,-0.220306,3.14175,8.917589999999999,13.2
2021-10-26 15:49:24,-5.21071,0.737545,7.873539999999999,13.2
2021-10-26 15:01:55,0.0670496,3.2854300000000003,8.77392,13.2
2021-10-26 14:49:42,-4.425269999999999,3.0747,7.739439999999999,12.6
2021-10-26 14:43:36,-2.4329400000000003,3.56321,8.50572,12.6
2021-10-26 14:23:33,0.421455,2.22221,8.955910000000001,12.6
2021-10-26 13:20:48,-6.48465,1.99233,1.33141,12.1
2021-10-26 14:27:41,0.45019,2.61493,9.0038,12.6
2021-10-26 13:08:37,-7.09768,2.3658900000000003,5.852469999999999,12.1
2021-10-26 14:44:37,-0.64176,2.95018,9.04211,12.6
2021-10-26 16:39:42,-5.68006,2.30842,6.906110000000001,11.4
2021-10-26 15:52:02,-4.31991,2.10727,7.959739999999999,13.2
2021-10-26 16:40:36,-3.08428,3.3237400000000004,8.39078,11.4
2021-10-26 13:14:27,-6.71454,2.73945,3.72604,12.1
2021-10-26 15:05:37,0.0766281,2.48083,9.51146,13.2
2021-10-26 16:30:04,-0.0957851,1.93486,9.48273,11.4
2021-10-26 14:03:43,-3.1896400000000003,1.81992,9.0038,12.6
2021-10-26 15:31:19,0.488504,2.33716,9.21453,13.2
2021-10-26 14:15:50,-0.0,3.73562,8.62066,12.6
2021-10-26 14:46:36,-1.19731,2.54788,8.955910000000001,12.6
2021-10-26 16:40:26,-3.37164,3.3429,8.208789999999999,11.4
2021-10-26 15:05:39,0.2490409999999999,2.86398,9.22411,13.2
2021-10-26 15:32:00,-0.545975,2.9406,8.84097,13.2
2021-10-26 14:31:52,3.54405,3.477,7.91185,12.6
2021-10-26 16:27:31,1.07279,2.15516,9.52104,11.4
2021-10-26 13:12:53,-10.8333,4.22412,5.01914,12.1
2021-10-26 14:51:36,0.526818,3.69731,8.44825,12.6
2021-10-26 16:40:02,-4.72221,2.91187,7.394610000000001,11.4
2021-10-26 14:24:48,-1.05364,2.75861,8.764339999999999,12.6
2021-10-26 14:41:43,-0.814174,2.34674,9.09959,12.6
2021-10-26 15:08:56,0.0478926,3.00765,8.821810000000001,13.2
2021-10-26 13:33:10,-7.432930000000001,3.3237400000000004,6.53255,12.1
2021-10-26 14:55:47,0.0478926,3.19922,8.98465,12.6
2021-10-26 14:08:29,1.43678,3.477,8.71645,12.6
2021-10-26 16:12:49,-0.469347,1.99233,9.41568,11.4
2021-10-26 15:58:13,-4.75094,2.34674,7.49998,13.2
2021-10-26 15:24:07,0.45019,1.88697,9.21453,13.2
2021-10-26 16:27:32,0.344826,1.40804,9.31031,11.4
2021-10-26 14:11:35,-0.0670496,3.5536300000000005,8.687710000000001,12.6
2021-10-26 16:28:41,2.35631,-0.124521,9.37736,11.4
2021-10-26 14:28:56,0.478926,1.95402,8.888860000000001,12.6
2021-10-26 15:38:46,-3.44826,-0.64176,8.81223,13.2
2021-10-26 16:06:49,-2.49999,7.50955,5.86205,11.4
2021-10-26 14:01:33,-3.86014,1.50383,8.52488,12.6
2021-10-26 15:17:38,1.0344799999999998,2.33716,8.888860000000001,13.2
2021-10-26 14:51:43,0.1628349999999999,3.0363900000000004,8.87928,12.6
2021-10-26 14:32:09,3.63983,3.0747,8.07468,12.6
2021-10-26 14:43:21,-0.785438,2.69156,9.12832,12.6
2021-10-26 14:20:57,1.06321,2.68198,8.71645,12.6
2021-10-26 13:28:38,-2.97892,2.06896,8.22794,12.1
2021-10-26 16:11:02,-0.804595,2.15516,9.30074,11.4
2021-10-26 16:07:16,-0.727967,9.24326,-0.143678,11.4
2021-10-26 16:03:01,-2.05938,2.67241,8.821810000000001,11.4
2021-10-26 15:46:46,-5.00956,-0.0,7.85438,13.2
2021-10-26 17:00:15,5.53638,2.7777700000000003,16.0632,9.6
2021-10-26 14:14:42,0.814174,3.33332,8.66855,12.6
2021-10-26 14:46:10,-0.5076609999999999,2.86398,9.06127,12.6
2021-10-26 16:05:50,-2.5862,1.85823,8.87928,11.4
2021-10-26 13:12:57,-6.954,2.9693400000000003,4.70305,12.1
2021-10-26 15:24:38,0.478926,2.34674,8.94633,13.2
2021-10-26 14:59:04,-1.13026,3.14175,8.496139999999999,12.6
2021-10-26 16:59:27,-10.3448,6.26435,11.0823,11.4
2021-10-26 16:14:55,0.4022969999999999,2.9022900000000003,9.38694,11.4
2021-10-26 14:45:51,-0.747124,3.13217,8.93675,12.6
2021-10-26 14:04:40,-2.84482,0.804595,8.99422,12.6
2021-10-26 13:18:43,-7.538289999999999,1.86781,4.636,12.1
2021-10-26 14:51:17,0.239463,3.53447,8.79308,12.6
2021-10-26 14:04:27,-3.73562,0.2586199999999999,8.601510000000001,12.6
2021-10-26 13:31:00,-7.1647300000000005,1.98275,2.1743200000000003,12.1
2021-10-26 13:08:22,-7.03063,2.44252,3.89845,12.1
2021-10-26 16:18:12,0.574711,1.81034,9.48273,11.4
2021-10-26 15:36:45,-1.17816,2.12643,9.18579,13.2
2021-10-26 15:14:42,0.574711,2.24137,8.97507,13.2
2021-10-26 14:29:08,-0.670496,2.09769,9.18579,12.6
2021-10-26 14:00:09,-4.43485,3.40037,7.50955,12.6
2021-10-26 13:16:17,-7.07852,2.69156,4.22412,12.1
2021-10-26 16:30:47,0.38314,2.33716,9.51146,11.4
2021-10-26 14:56:27,0.0478926,2.5862,8.917589999999999,12.6
2021-10-26 14:53:44,-0.038314,2.62451,8.67813,12.6
2021-10-26 15:58:22,-4.24328,0.268198,7.193460000000001,13.2
2021-10-26 13:08:42,-7.07852,2.49041,5.871630000000001,12.1
2021-10-26 15:04:55,0.0957851,2.83524,8.888860000000001,13.2
2021-10-26 14:56:24,-0.268198,2.68198,8.97507,12.6
2021-10-26 14:12:51,-0.0957851,2.99807,9.1379,12.6
2021-10-26 13:24:46,-6.867789999999999,3.02681,5.4406,12.1
2021-10-26 14:13:36,0.45019,3.840980000000001,8.70687,12.6
2021-10-26 13:23:52,-7.48082,2.42336,4.58811,12.1
2021-10-26 14:15:31,-3.08428,2.97892,8.19921,12.6
2021-10-26 16:04:51,-3.4865800000000005,2.1743200000000003,8.15131,11.4
2021-10-26 16:07:29,-0.689653,9.32947,0.201149,11.4
2021-10-26 13:33:12,-7.83522,3.69731,5.74711,12.1
2021-10-26 15:38:44,-3.39079,-0.431033,8.888860000000001,13.2
2021-10-26 14:40:33,0.105364,2.27011,9.15706,12.6
2021-10-26 14:37:22,-1.26436,3.14175,7.61492,12.6
2021-10-26 14:24:37,0.0287355,3.46742,8.70687,12.6
2021-10-26 15:57:57,-5.431019999999999,4.25286,5.86205,13.2
2021-10-26 16:14:17,-1.5708799999999998,2.01149,9.19537,11.4
2021-10-26 13:32:31,-6.87737,2.62451,4.11876,12.1
2021-10-26 14:20:28,-2.81608,2.34674,8.67813,12.6
2021-10-26 16:20:02,0.124521,1.97317,9.31031,11.4
2021-10-26 16:58:42,3.2854300000000003,1.36015,5.65132,11.4
2021-10-26 14:47:52,-0.603446,3.31417,8.754760000000001,12.6
2021-10-26 14:52:26,1.00574,3.52489,8.649389999999999,12.6
2021-10-26 15:57:25,-2.60536,1.63793,8.764339999999999,13.2
2021-10-26 15:13:41,0.5938680000000001,2.318,9.34863,13.2
2021-10-26 15:39:10,-3.2566900000000003,-0.957851,8.80265,13.2
2021-10-26 16:38:41,-1.53256,2.92145,8.94633,11.4
2021-10-26 13:30:09,-7.96932,2.318,4.865880000000001,12.1
2021-10-26 14:12:03,-0.105364,3.53447,8.59193,12.6
2021-10-26 15:26:05,0.143678,2.39463,8.65897,13.2
2021-10-26 16:00:06,-1.01532,1.93486,9.45399,11.4
2021-10-26 16:39:44,-5.64174,2.30842,6.96358,11.4
2021-10-26 15:10:48,0.2490409999999999,3.31417,8.821810000000001,13.2
2021-10-26 15:39:47,-3.04597,-1.07279,8.754760000000001,13.2
2021-10-26 16:37:24,-1.37931,3.0363900000000004,8.888860000000001,11.4
2021-10-26 15:34:06,-3.0363900000000004,2.5862,8.63982,13.2
2021-10-26 16:32:07,-2.63409,2.83524,8.50572,11.4
2021-10-26 15:16:35,0.77586,2.49041,9.05169,13.2
2021-10-26 13:06:16,-8.23752,3.30459,5.54596,12.1
2021-10-26 14:06:48,-2.21264,3.3237400000000004,8.48656,12.6
2021-10-26 15:35:07,-0.45019,2.41378,9.06127,13.2
2021-10-26 14:43:13,-0.766281,2.97892,9.68388,12.6
2021-10-26 16:03:59,-1.3218299999999998,2.53831,9.03254,11.4
2021-10-26 13:17:43,-7.27009,2.56704,5.04788,12.1
2021-10-26 15:17:13,0.210727,2.49999,9.1379,13.2
2021-10-26 15:40:27,-1.71455,1.34099,9.18579,13.2
2021-10-26 15:23:35,0.565132,2.05938,9.44441,13.2
2021-10-26 16:03:51,-1.36015,2.54788,9.03254,11.4
2021-10-26 16:32:34,-4.21454,3.22796,7.605339999999999,11.4
2021-10-26 15:58:16,-4.53064,2.87355,7.23178,13.2
2021-10-26 13:20:03,-6.226030000000001,2.83524,2.52873,12.1
2021-10-26 16:16:08,0.766281,1.7720200000000002,9.47315,11.4
2021-10-26 16:14:38,-1.11111,2.00191,9.56893,11.4
2021-10-26 14:22:16,-1.2931,6.4655,6.50381,12.6
2021-10-26 14:15:10,1.07279,3.477,8.23752,12.6
2021-10-26 14:38:19,-0.7567020000000001,1.83907,9.02296,12.6
2021-10-26 15:54:13,-2.78735,2.76819,8.563189999999999,13.2
2021-10-26 16:55:44,0.45019,3.46742,9.86587,11.4
2021-10-26 14:57:53,-0.0670496,2.63409,9.04211,12.6
2021-10-26 16:57:03,3.31417,2.41378,16.7432,11.4
2021-10-26 14:30:53,1.80076,2.99807,8.697289999999999,12.6
2021-10-26 15:16:02,0.0478926,2.8544,9.09959,13.2
2021-10-26 14:07:56,0.737545,3.29501,8.81223,12.6
2021-10-26 15:39:57,-0.411876,1.0344799999999998,9.43483,13.2
2021-10-26 16:31:40,-0.996165,1.4846700000000002,9.24326,11.4
2021-10-26 16:08:02,-2.38505,2.15516,8.611080000000001,11.4
2021-10-26 16:40:47,-6.42718,2.1455900000000003,7.07852,11.4
2021-10-26 13:19:38,-7.758589999999999,1.46551,5.75669,12.1
2021-10-26 15:49:55,-5.38312,-0.5172399999999999,7.567019999999999,13.2
2021-10-26 16:01:31,-1.88697,2.56704,8.98465,11.4
2021-10-26 15:14:01,0.38314,2.40421,9.07085,13.2
2021-10-26 16:53:49,-0.0,2.27011,11.1398,11.4
2021-10-26 15:07:42,-0.134099,3.26627,9.21453,13.2
2021-10-26 16:55:37,-1.83907,2.71072,9.26242,11.4
2021-10-26 16:00:00,-1.04406,2.27969,9.19537,11.4
2021-10-26 15:53:56,-1.9157,3.12259,8.687710000000001,13.2
2021-10-26 14:23:03,1.4846700000000002,2.01149,9.06127,12.6
2021-10-26 13:10:34,-7.672389999999999,2.01149,3.38122,12.1
2021-10-26 14:33:37,-0.574711,2.23179,9.11874,12.6
2021-10-26 16:02:59,-2.10727,2.48083,9.05169,11.4
2021-10-26 13:19:17,-7.471239999999999,2.27011,4.003819999999999,12.1
2021-10-26 15:54:29,-4.3486400000000005,1.96359,7.959739999999999,13.2
2021-10-26 13:32:49,-7.3084,2.13601,2.8065,12.1
2021-10-26 16:51:18,-4.39654,1.5613,10.067,11.4
2021-10-26 16:07:44,-0.555554,9.39652,0.210727,11.4
2021-10-26 14:29:20,0.536397,2.70114,8.955910000000001,12.6
2021-10-26 14:54:10,0.5938680000000001,2.9693400000000003,9.31031,12.6
2021-10-26 15:28:19,-3.88888,2.28926,8.70687,13.2
2021-10-26 14:01:45,-2.87355,1.65708,8.754760000000001,12.6
2021-10-26 13:20:49,-7.672389999999999,1.87739,3.54405,12.1
2021-10-26 15:14:22,0.670496,2.23179,9.09001,13.2
2021-10-26 15:29:19,0.296934,2.39463,9.26242,13.2
2021-10-26 14:38:42,-0.019157,3.00765,9.23368,12.6
2021-10-26 14:47:36,-0.363984,2.48083,9.12832,12.6
2021-10-26 13:10:51,-8.08426,2.04022,3.22796,12.1
2021-10-26 14:30:22,0.7567020000000001,2.33716,9.10917,12.6
2021-10-26 16:11:46,-2.89271,1.7720200000000002,8.84097,11.4
2021-10-26 15:45:57,-5.11493,-0.373562,7.81607,13.2
2021-10-26 15:32:33,-2.28926,2.57662,8.917589999999999,13.2
2021-10-26 17:00:30,2.21264,0.823752,5.785419999999999,9.6
2021-10-26 14:33:36,-0.5938680000000001,2.23179,9.21453,12.6
2021-10-26 14:34:43,-0.220306,2.76819,9.07085,12.6
2021-10-26 15:16:38,0.565132,2.44252,9.28158,13.2
2021-10-26 16:04:00,-1.38888,2.72988,9.02296,11.4
2021-10-26 16:21:46,-0.038314,2.19348,9.26242,11.4
2021-10-26 15:26:21,0.1628349999999999,2.19348,9.33905,13.2
2021-10-26 14:21:17,1.0249,2.83524,8.888860000000001,12.6
2021-10-26 14:39:37,-0.373562,2.01149,9.53062,12.6
2021-10-26 16:59:19,-0.5172399999999999,1.8295,2.22221,11.4
2021-10-26 15:00:54,-0.373562,3.01723,8.965489999999999,13.2
2021-10-26 13:59:13,-0.114942,3.66857,8.84097,12.1
2021-10-26 14:12:43,1.00574,3.72604,9.03254,12.6
2021-10-26 15:23:40,0.469347,2.41378,9.18579,13.2
2021-10-26 15:48:24,-5.1245,0.7567020000000001,7.48082,13.2
2021-10-26 13:08:43,-7.03063,2.7777700000000003,5.50764,12.1
2021-10-26 14:19:38,0.0670496,4.128340000000001,8.33331,12.6
2021-10-26 13:18:04,-7.7107,3.17049,2.41378,12.1
2021-10-26 13:33:05,-6.67622,2.06896,5.69921,12.1
2021-10-26 16:16:17,1.38888,2.1839,9.09959,11.4
2021-10-26 15:40:39,-1.4272,1.43678,9.29116,13.2
2021-10-26 15:58:10,-5.1245,3.42911,7.193460000000001,13.2
2021-10-26 13:17:53,-7.739439999999999,1.70498,3.46742,12.1
2021-10-26 14:23:46,-1.6475,2.4521,8.850539999999999,12.6
2021-10-26 15:05:29,0.0862066,2.64367,8.99422,13.2
2021-10-26 15:28:39,0.335248,2.7203,9.12832,13.2
2021-10-26 14:38:54,-1.59961,1.92528,8.955910000000001,12.6
2021-10-26 16:15:52,0.727967,4.96167,7.88312,11.4
2021-10-26 15:00:51,-0.19157,2.99807,8.92717,13.2
2021-10-26 14:35:45,-0.4022969999999999,2.56704,9.15706,12.6
2021-10-26 16:27:16,0.919537,1.23563,8.94633,11.4
2021-10-26 16:25:05,0.919537,2.08812,9.59767,11.4
2021-10-26 15:39:22,-3.0747,-1.09195,8.87928,13.2
2021-10-26 16:30:43,0.545975,2.24137,9.272,11.4
2021-10-26 14:05:15,-3.0651200000000003,0.718388,8.99422,12.6
2021-10-26 14:46:22,-2.35631,2.32758,8.70687,12.6
2021-10-26 16:16:00,1.01532,1.87739,9.30074,11.4
2021-10-26 14:49:09,-0.478926,2.93102,9.03254,12.6
2021-10-26 13:33:10,-6.78159,3.26627,2.95976,12.1
2021-10-26 15:59:26,-1.19731,2.04022,9.19537,13.2
2021-10-26 13:21:07,-7.2222,2.61493,4.89462,12.1
2021-10-26 15:26:14,0.220306,2.42336,9.07085,13.2
2021-10-26 14:59:56,0.19157,2.95018,8.98465,12.6
2021-10-26 15:05:38,0.2490409999999999,2.9022900000000003,8.888860000000001,13.2
2021-10-26 16:10:41,-1.09195,2.1839,9.12832,11.4
2021-10-26 15:08:29,0.19157,3.64941,9.05169,13.2
2021-10-26 14:30:21,0.823752,2.28926,9.11874,12.6
2021-10-26 14:24:08,0.689653,3.22796,8.86012,12.6
2021-10-26 16:39:58,-4.88504,2.7203,7.33714,11.4
2021-10-26 16:21:53,0.229884,2.7203,8.74518,11.4
2021-10-26 14:51:34,0.603446,3.68773,8.63982,12.6
2021-10-26 14:49:23,-1.5708799999999998,2.72988,8.97507,12.6
2021-10-26 13:12:41,-6.44634,3.0363900000000004,4.645580000000001,12.1
2021-10-26 15:51:52,-1.159,3.15133,8.831389999999999,13.2
2021-10-26 16:53:40,-0.354405,3.42911,8.72602,11.4
2021-10-26 15:16:24,0.8524879999999999,2.91187,8.77392,13.2
2021-10-26 14:56:08,-2.53831,2.61493,8.57277,12.6
2021-10-26 15:39:00,-3.23754,-0.795017,8.917589999999999,13.2
2021-10-26 15:07:58,-0.153256,3.51531,8.764339999999999,13.2
2021-10-26 15:28:13,0.488504,2.29884,9.28158,13.2
2021-10-26 15:18:21,0.459769,1.8295,9.05169,13.2
2021-10-26 15:19:42,-0.8524879999999999,2.83524,8.92717,13.2
2021-10-26 17:00:04,-1.3218299999999998,3.89845,5.34481,9.6
2021-10-26 14:12:06,-0.0766281,3.33332,8.917589999999999,12.6
2021-10-26 14:56:49,-0.134099,3.04597,9.04211,12.6
2021-10-26 16:10:36,-1.47509,2.12643,8.99422,11.4
2021-10-26 15:22:43,0.363984,3.38122,8.43867,13.2
2021-10-26 15:21:55,-0.0,1.7720200000000002,9.34863,13.2
2021-10-26 13:31:44,-8.342880000000001,0.651339,3.22796,12.1
2021-10-26 14:10:25,0.478926,3.90803,7.64365,12.6
2021-10-26 15:46:21,-5.04788,-0.565132,7.873539999999999,13.2
2021-10-26 14:32:14,3.54405,3.02681,8.17047,12.6
2021-10-26 15:09:01,0.0478926,3.2088,8.86012,13.2
2021-10-26 16:49:44,-3.2566900000000003,1.80076,10.7088,11.4
2021-10-26 15:44:32,-2.69156,0.574711,6.53255,13.2
2021-10-26 17:00:50,1.36015,2.57662,4.24328,9.6
2021-10-26 14:53:53,0.0766281,2.29884,9.10917,12.6
2021-10-26 15:09:01,-0.00957851,3.17049,9.14748,13.2
2021-10-26 15:42:03,-0.747124,1.81034,9.28158,13.2
2021-10-26 13:24:29,-8.43867,1.2164700000000002,3.13217,12.1
2021-10-26 16:20:41,-1.49425,2.76819,8.476980000000001,11.4
2021-10-26 14:34:52,-0.143678,2.66283,9.23368,12.6
2021-10-26 15:08:04,-0.2490409999999999,3.08428,8.72602,13.2
2021-10-26 15:04:01,0.134099,2.7777700000000003,9.15706,13.2
2021-10-26 13:12:02,-8.850539999999999,1.33141,3.5536300000000005,12.1
2021-10-26 13:57:43,-2.40421,3.49616,8.563189999999999,12.1
2021-10-26 13:58:52,-1.13984,4.21454,8.208789999999999,12.1
2021-10-26 13:58:21,-0.766281,3.51531,8.63982,12.1
2021-10-26 16:06:53,-0.431033,9.79882,-0.823752,11.4
2021-10-26 16:38:47,-1.45593,3.05555,8.79308,11.4
2021-10-26 13:22:07,-6.76243,2.8544,5.45975,12.1
2021-10-26 16:40:40,-2.89271,3.0747,8.189630000000001,11.4
2021-10-26 16:08:52,-2.66283,2.0498,8.79308,11.4
2021-10-26 14:16:00,0.4022969999999999,3.94635,8.7356,12.6
2021-10-26 16:27:12,1.24521,2.38505,9.44441,11.4
2021-10-26 16:58:11,-7.25093,3.54405,10.2873,11.4
2021-10-26 15:28:01,0.64176,2.56704,9.34863,13.2
2021-10-26 15:30:46,0.392719,2.56704,9.21453,13.2
2021-10-26 14:22:33,-1.45593,3.82183,3.95593,12.6
2021-10-26 13:24:54,-8.31415,2.8065,5.23945,12.1
2021-10-26 15:45:00,-4.511480000000001,-1.39846,9.10917,13.2
2021-10-26 14:51:18,0.277777,3.45784,8.45782,12.6
2021-10-26 14:56:09,-1.10153,2.30842,9.57851,12.6
2021-10-26 16:31:41,-1.0344799999999998,1.49425,9.41568,11.4
2021-10-26 13:17:15,-6.30266,3.16091,9.30074,12.1
2021-10-26 15:19:14,0.5172399999999999,2.26053,9.38694,13.2
2021-10-26 14:06:37,0.220306,3.7452,8.39078,12.6
2021-10-26 16:05:39,-2.65325,1.84865,8.831389999999999,11.4
2021-10-26 13:31:00,-8.87928,2.20306,3.70688,12.1
2021-10-26 14:29:05,-1.70498,1.97317,8.04595,12.6
2021-10-26 15:06:08,0.038314,3.18007,8.850539999999999,13.2
2021-10-26 14:28:47,0.96743,2.93102,8.67813,12.6
2021-10-26 14:09:47,0.421455,3.90803,8.476980000000001,12.6
2021-10-26 16:55:29,-1.73371,4.80841,8.30457,11.4
2021-10-26 16:56:23,1.31226,1.2164700000000002,7.720280000000001,11.4
2021-10-26 15:45:35,-5.06703,-0.565132,8.22794,13.2
2021-10-26 15:13:42,0.5172399999999999,2.38505,9.23368,13.2
2021-10-26 14:53:49,0.038314,2.5862,8.7835,12.6
2021-10-26 14:10:14,1.7720200000000002,3.63026,8.850539999999999,12.6
2021-10-26 14:00:21,-3.63026,3.78351,7.68197,12.6
2021-10-26 14:23:35,0.536397,2.04022,9.24326,12.6
2021-10-26 14:54:25,0.7567020000000001,2.62451,8.81223,12.6
2021-10-26 15:42:11,-0.622603,1.81992,9.36779,13.2
2021-10-26 14:18:15,0.795017,2.37547,9.14748,12.6
2021-10-26 13:24:46,-7.040210000000001,3.6111,5.4214400000000005,12.1
2021-10-26 15:31:13,0.660917,2.68198,9.04211,13.2
2021-10-26 13:58:28,-0.660917,3.46742,8.74518,12.1
2021-10-26 15:53:42,-2.00191,2.95018,8.649389999999999,13.2
2021-10-26 14:40:26,0.153256,2.41378,9.15706,12.6
2021-10-26 16:39:08,-1.04406,2.95018,9.04211,11.4
2021-10-26 15:34:13,-2.59578,2.66283,8.888860000000001,13.2
2021-10-26 13:15:03,-6.50381,4.19539,5.63217,12.1
2021-10-26 16:25:33,1.0344799999999998,2.16474,9.20495,11.4
2021-10-26 16:13:00,-0.344826,1.89655,9.36779,11.4
2021-10-26 16:21:21,-0.5076609999999999,2.4329400000000003,8.563189999999999,11.4
2021-10-26 16:24:04,-0.929116,1.61877,9.51146,11.4
2021-10-26 16:59:00,0.5938680000000001,1.95402,6.599589999999999,11.4
2021-10-26 14:24:52,-0.287355,2.0785400000000003,9.26242,12.6
2021-10-26 13:21:41,-5.19155,2.30842,4.09002,12.1
2021-10-26 14:58:05,0.1628349999999999,3.08428,8.98465,12.6
2021-10-26 13:22:27,-7.3563,2.56704,5.28734,12.1
2021-10-26 16:03:33,-1.27394,2.4521,9.05169,11.4
2021-10-26 14:37:18,-3.60152,2.89271,10.6609,12.6
2021-10-26 15:59:47,-1.08237,1.94444,9.09001,13.2
2021-10-26 15:25:09,-3.13217,2.19348,8.687710000000001,13.2
2021-10-26 16:06:16,-2.33716,2.02107,9.09959,11.4
2021-10-26 14:17:20,-0.421455,3.90803,8.429089999999999,12.6
2021-10-26 15:18:15,0.5076609999999999,2.34674,8.86012,13.2
2021-10-26 14:29:03,-3.79309,3.02681,7.83522,12.6
2021-10-26 16:58:35,-3.78351,3.3237400000000004,-0.363984,11.4
2021-10-26 13:24:55,-7.31798,3.3524800000000003,6.570860000000001,12.1
2021-10-26 14:51:38,0.498083,3.82183,8.888860000000001,12.6
2021-10-26 13:56:26,-1.33141,3.49616,8.62066,12.1
2021-10-26 15:49:14,-5.23945,0.680074,7.701119999999999,13.2
2021-10-26 14:27:44,-0.478926,2.93102,9.14748,12.6
2021-10-26 15:12:26,0.5842890000000001,1.88697,9.42525,13.2
2021-10-26 15:58:57,-1.22605,2.23179,9.20495,13.2
2021-10-26 13:17:07,-6.0919300000000005,2.89271,5.04788,12.1
2021-10-26 15:17:24,0.411876,2.23179,8.697289999999999,13.2
2021-10-26 16:32:08,-2.5862,2.82566,8.67813,11.4
2021-10-26 16:32:06,-3.12259,2.8065,8.22794,11.4
2021-10-26 13:18:54,-5.7375300000000005,3.69731,4.02297,12.1
2021-10-26 15:05:57,0.00957851,2.8544,9.08043,13.2
2021-10-26 15:15:51,0.862066,2.24137,9.09001,13.2
2021-10-26 14:23:57,0.4022969999999999,3.5727900000000004,8.601510000000001,12.6
2021-10-26 15:22:36,-3.43869,2.4521,8.09384,13.2
2021-10-26 15:39:15,-3.39079,-0.96743,8.8697,13.2
2021-10-26 14:28:31,1.20689,2.97892,8.84097,12.6
2021-10-26 16:35:40,-0.4022969999999999,2.70114,9.1379,11.4
2021-10-26 16:27:31,0.8716450000000001,2.24137,9.19537,11.4
2021-10-26 14:55:19,-0.0,2.59578,9.41568,12.6
2021-10-26 13:20:44,-6.27393,3.89845,3.91761,12.1
2021-10-26 14:31:13,0.8333309999999999,2.56704,8.955910000000001,12.6
2021-10-26 14:21:27,-0.344826,5.74711,9.59767,12.6
2021-10-26 16:11:44,-2.89271,1.45593,8.888860000000001,11.4
